,Agency,Agency Type,Distribution Channel,Product Name,Net Sales,Commision (in value),category_age,category_duration,Continent,Claim
15004,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,2,3,2,0
13999,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,1,1,2,0
3606,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,2,5,1,0
7529,JZI,Airlines,Online,Basic Plan,26.0,9.1,3,4,1,0
38634,EPX,Travel Agency,Online,2 way Comprehensive Plan,112.0,0.0,2,4,3,0
23249,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,1,4,1,0
34463,EPX,Travel Agency,Online,2 way Comprehensive Plan,57.0,0.0,2,4,1,0
31180,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,1,3,0
2787,EPX,Travel Agency,Online,2 way Comprehensive Plan,30.0,0.0,2,1,1,0
19463,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,4,1,0
34547,EPX,Travel Agency,Online,2 way Comprehensive Plan,25.0,0.0,1,4,1,0
22197,EPX,Travel Agency,Online,Cancellation Plan,35.0,0.0,2,1,1,0
18609,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,3,2,1,0
2633,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,2,2,1,0
5811,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,6,1,0
10630,EPX,Travel Agency,Online,Cancellation Plan,55.0,0.0,2,2,1,0
14954,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-99.0,59.4,2,5,1,0
11793,EPX,Travel Agency,Online,2 way Comprehensive Plan,21.0,0.0,2,2,1,0
12457,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,6,1,0
15310,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,2,0,1,0
35547,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,4,4,0
17617,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,6,1,0
28727,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,99.0,59.4,2,4,2,0
17190,C2B,Airlines,Online,Silver Plan,67.0,16.75,3,4,1,0
16858,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,6,1,0
4200,EPX,Travel Agency,Online,Cancellation Plan,28.0,0.0,1,0,1,0
9689,EPX,Travel Agency,Online,2 way Comprehensive Plan,107.0,0.0,2,5,2,0
8971,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,2,1,0
25079,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,4,3,0
7901,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,6,1,0
16831,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,0,0,1,0
19082,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,6,2,0
28478,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,5.94,4,1,4,0
4345,EPX,Travel Agency,Online,Cancellation Plan,56.0,0.0,2,1,1,0
15412,JZI,Airlines,Online,Basic Plan,56.0,19.6,3,4,1,0
3728,EPX,Travel Agency,Online,Cancellation Plan,27.0,0.0,2,1,1,0
4810,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,3,1,2,0
5646,C2B,Airlines,Online,Bronze Plan,23.5,5.88,1,5,1,0
480,C2B,Airlines,Online,Silver Plan,47.5,11.88,2,4,1,0
10441,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,4,2,0
10847,JZI,Airlines,Online,Basic Plan,26.0,9.1,1,4,1,0
4288,C2B,Airlines,Online,Bronze Plan,21.0,5.25,2,0,1,0
35024,C2B,Airlines,Online,Annual Silver Plan,301.0,75.25,2,6,1,0
26107,EPX,Travel Agency,Online,Cancellation Plan,26.0,0.0,2,3,1,0
12981,C2B,Airlines,Online,Silver Plan,95.0,23.75,1,4,1,1
29435,EPX,Travel Agency,Online,2 way Comprehensive Plan,54.0,0.0,2,1,1,0
28992,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,1,4,1,0
28916,C2B,Airlines,Online,Bronze Plan,60.0,15.0,1,2,1,0
23229,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,3,1,4,0
24979,C2B,Airlines,Online,Annual Silver Plan,252.85,63.21,4,6,1,0
16099,EPX,Travel Agency,Online,Cancellation Plan,34.0,0.0,2,1,4,0
11910,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-69.3,41.58,2,4,4,0
14627,EPX,Travel Agency,Online,2 way Comprehensive Plan,78.0,0.0,2,1,2,0
24030,C2B,Airlines,Online,Bronze Plan,60.0,15.0,2,3,1,0
13783,EPX,Travel Agency,Online,Cancellation Plan,39.0,0.0,2,4,1,0
34613,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79.2,47.52,2,6,4,0
23855,JZI,Airlines,Online,Basic Plan,35.0,12.25,3,1,1,0
35404,JZI,Airlines,Online,Basic Plan,26.0,9.1,1,0,1,0
24930,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,0,1,0
37397,EPX,Travel Agency,Online,Cancellation Plan,40.0,0.0,2,2,1,0
8542,EPX,Travel Agency,Online,Cancellation Plan,25.0,0.0,2,3,1,0
24855,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,1,1,0
30922,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,2,1,0
19442,EPX,Travel Agency,Online,2 way Comprehensive Plan,31.0,0.0,2,1,1,0
4834,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,0,1,0
14829,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,3,1,0
26026,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,1,2,1,0
3568,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,2,1,1,0
7621,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,2,1,0
309,EPX,Travel Agency,Online,2 way Comprehensive Plan,41.0,0.0,2,0,1,0
36967,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,4,1,0
13857,JZI,Airlines,Online,Basic Plan,22.0,7.7,3,1,1,0
11648,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-99.0,59.4,2,6,2,0
12539,EPX,Travel Agency,Online,2 way Comprehensive Plan,0.0,0.0,2,4,1,0
